user_id,is_spam,is_spam_predict
39256,0,0
39256,0,0
39256,0,0
39256,0,0
39261,0,0
39263,0,0
39267,0,0
39278,0,0
39279,0,0
39279,0,0
39279,0,0
39279,0,0
39279,0,0
39281,0,0
39282,0,0
39283,0,0
39283,0,0
39284,0,0
39287,0,0
39287,0,0
39288,0,0
39291,0,0
39298,0,0
39307,0,0
39310,0,0
39315,0,0
39318,0,0
39321,0,0
39322,0,0
39323,0,0
39326,0,0
39332,0,0
39335,0,0
39338,0,0
39339,0,0
39341,0,0
39343,0,0
39344,0,0
39346,0,0
39349,0,0
39350,0,0
39353,0,0
39365,0,0
39373,0,0
39379,0,0
39381,0,0
39382,0,0
39384,0,0
39385,0,0
39386,0,0
39387,0,0
39390,0,0
39391,0,0
39397,0,0
39402,0,0
39403,0,0
39404,0,0
39405,0,0
39410,0,0
39413,0,0
39413,0,0
39416,0,0
39419,0,0
39420,0,0
39420,0,0
39420,0,0
39420,0,0
39420,0,0
39422,0,0
39426,0,0
39434,0,0
39438,0,0
39439,0,0
39442,0,0
39443,0,0
39448,0,0
39449,0,0
39449,0,0
39451,0,0
39452,0,0
39454,0,0
39459,0,0
39462,0,0
39464,0,0
39465,0,0
39469,0,0
39472,0,0
39472,0,0
39472,0,0
39472,0,0
39472,0,0
39477,0,0
39479,0,0
39481,0,0
39481,0,0
39481,0,0
39481,0,0
39481,0,0
39485,0,0
39486,0,0
39488,0,0
39499,0,0
39500,0,0
39503,0,0
39503,0,0
39503,0,0
39504,0,0
39507,0,0
39507,0,0
39507,0,0
39507,0,0
39511,0,0
39516,0,0
39519,0,0
39520,0,0
39522,0,0
39527,0,0
39531,0,0
39531,0,0
39532,0,0
39534,0,0
39536,0,0
39542,0,0
39548,0,0
39552,0,0
39552,0,0
39552,0,0
39552,0,0
39553,0,0
39555,0,0
39558,0,0
39558,0,0
39560,0,0
39563,0,0
39567,0,0
39570,0,0
39573,0,0
39574,0,0
39575,0,0
39577,0,0
39579,1,1
39601,0,0
39602,0,0
39605,0,0
39605,0,0
39607,0,0
39612,0,0
39613,0,0
39614,0,0
39619,0,0
39620,0,0
39621,0,0
39636,0,0
39643,0,0
39649,0,0
39649,0,0
39650,0,0
39653,0,0
39653,0,0
39653,0,0
39653,0,0
39653,0,0
39653,0,0
39653,0,0
39653,0,0
39653,0,0
39653,0,0
39653,0,0
39653,0,0
39653,0,0
39653,0,0
39653,0,0
39653,0,0
39653,0,0
39653,0,0
39653,0,0
39653,0,0
39653,0,0
39653,0,0
39657,0,0
39657,0,0
39657,0,0
39657,0,0
39661,0,0
39665,0,0
39666,0,0
39673,0,0
39673,0,0
39683,0,0
39683,0,0
39685,0,0
39688,0,0
39688,0,0
39691,0,0
39691,0,0
39692,0,0
39696,0,0
39697,0,0
39707,0,0
39709,0,0
39710,0,0
39711,0,0
39712,0,0
39725,0,0
39725,0,0
39729,0,0
39729,0,0
39730,0,0
39734,0,0
39737,0,0
39740,0,0
39748,0,0
39749,0,0
39752,0,0
39753,0,0
39754,0,0
39756,0,0
39756,0,0
39756,0,0
39758,0,0
39760,0,0
39763,0,0
39764,0,0
39767,0,0
39770,0,0
39775,0,0
39778,0,0
39778,0,0
39778,0,0
39778,0,0
39778,0,0
39779,0,0
39783,0,0
39785,0,0
39787,1,1
39787,1,1
39787,1,1
39787,1,1
39787,1,1
39787,1,1
39787,1,1
39787,1,1
39790,0,0
39790,0,0
39791,0,0
39795,0,0
39802,0,0
39809,0,0
39811,0,0
39825,0,0
39828,0,0
39830,0,0
39832,0,0
39833,0,0
39835,0,0
39837,0,0
39850,0,0
39851,0,0
39852,0,0
39859,0,0
39864,1,1
39867,0,0
39868,0,0
39873,0,0
39873,0,0
39874,0,0
39876,0,0
39882,0,0
39884,0,0
39886,0,0
39886,0,0
39887,0,0
39889,0,0
39890,0,0
39891,0,0
39892,0,0
39894,0,0
39895,0,0
39896,0,0
39897,0,0
39901,0,0
39905,0,0
39908,0,0
39908,0,0
39909,0,0
39909,0,0
39909,0,0
39909,0,0
39909,0,0
39909,0,0
39909,0,0
39910,0,0
39913,0,0
39915,0,0
39919,0,0
39919,0,0
39919,0,0
39919,0,0
39919,0,0
39922,0,0
39923,0,0
39923,0,0
39930,0,0
39932,0,0
39933,0,0
39934,0,0
39937,0,0
39937,0,0
39937,0,0
39938,0,0
39938,0,0
39938,0,0
39939,0,0
39939,0,0
39951,0,0
39952,0,0
39954,0,0
39961,0,0
39963,0,0
39964,1,1
39964,1,1
39964,1,1
39969,0,0
39972,0,0
39973,0,0
39974,0,0
39976,0,0
39978,0,0
39978,0,0
39978,0,0
39978,0,0
39978,0,0
39978,0,0
39986,0,0
39993,0,0
39994,0,0
40002,0,0
40003,0,0
40005,0,0
40014,0,0
40025,0,0
40026,0,0
40029,0,0
40029,0,0
40029,0,0
40029,0,0
40030,0,0
40031,0,0
40034,0,0
40037,0,0
40037,0,0
40039,0,0
40041,0,0
40042,0,0
40043,0,0
40047,0,0
40047,0,0
40048,0,0
40049,0,0
40050,0,0
40052,0,0
40056,0,0
40056,0,0
40058,0,0
40059,0,0
40060,0,0
40065,0,0
40067,0,0
40067,0,0
40077,0,0
40077,0,0
40077,0,0
40080,0,0
40081,0,0
40088,0,0
40089,0,0
40089,0,0
40089,0,0
40089,0,0
40089,0,0
40089,0,0
40091,0,0
40096,0,0
40097,0,0
40099,0,0
40100,0,0
40104,0,0
40108,0,0
40108,0,0
40111,0,0
40113,0,0
40115,0,0
40118,0,0
40123,0,0
40130,0,0
40132,0,0
40134,0,0
40136,0,0
40138,0,0
40142,0,0
40142,0,0
40149,0,0
40150,0,0
40150,0,0
40157,0,0
40158,0,0
40162,0,0
40164,0,0
40166,0,0
40167,0,0
40171,0,0
40172,0,0
40172,0,0
40176,0,0
40182,0,0
40187,0,0
40194,0,0
40194,0,0
40194,0,0
40195,0,0
40197,0,0
40197,0,0
40200,0,0
40201,0,0
40201,0,0
40201,0,0
40201,0,0
40201,0,0
40201,0,0
40201,0,0
40202,0,0
40205,0,0
40211,0,0
40211,0,0
40214,0,0
40215,0,0
40216,0,0
40218,0,0
40218,0,0
40218,0,0
40218,0,0
40218,0,0
40218,0,0
40219,0,0
40222,0,0
40222,0,0
40222,0,0
40222,0,0
40228,0,0
40228,0,0
40232,0,0
40251,0,0
40256,0,0
40260,0,0
40260,0,0
40260,0,0
40262,0,0
40277,0,0
40287,0,0
40288,0,0
40294,0,0
40294,0,0
40294,0,0
40294,0,0
40294,0,0
40294,0,0
40294,0,0
40294,0,0
40294,0,0
40297,0,0
40297,0,0
40297,0,0
40297,0,0
40298,0,0
40299,0,0
40302,0,0
40304,0,0
40307,0,0
40312,0,0
40312,0,0
40317,0,0
40322,0,0
40325,0,0
40325,0,0
40328,0,0
40329,0,0
40329,0,0
40335,0,0
40335,0,0
40340,0,0
40342,1,1
40342,1,1
40342,1,1
40345,0,0
40351,0,0
40354,0,0
40355,0,0
40356,0,0
40358,1,1
40358,1,1
40363,0,0
40364,0,0
40366,0,0
40372,0,0
40372,0,0
40372,0,0
40373,0,0
40379,0,0
40385,0,0
40385,0,0
40385,0,0
40385,0,0
40385,0,0
40385,0,0
40385,0,0
40386,0,0
40387,0,0
40388,0,0
40388,0,0
40390,0,0
40390,0,0
40393,0,0
40397,0,0
40399,0,0
40401,0,0
40401,0,0
40409,0,0
40411,0,0
40411,0,0
40411,0,0
40414,0,0
40415,0,0
40419,0,0
40424,0,0
40437,0,0
40441,0,0
40446,0,0
40446,0,0
40446,0,0
40447,0,0
40448,0,0
40453,0,0
40454,0,0
40455,0,0
40456,0,0
40457,0,0
40460,1,1
40461,0,0
40462,0,0
40465,0,0
40469,0,0
40473,0,0
40475,0,0
40477,0,0
40479,0,0
40479,0,0
40479,0,0
40479,0,0
40479,0,0
40483,0,0
40486,0,0
40488,1,1
40488,1,1
40488,1,1
40495,0,0
40497,0,0
40497,0,0
40502,0,0
40505,0,0
40506,0,0
40510,0,0
40516,0,0
40522,0,0
40522,0,0
40524,0,0
40525,0,0
40529,0,0
40537,0,0
40542,0,0
40544,0,0
40544,0,0
40545,0,0
40546,0,0
40546,0,0
40546,0,0
40546,0,0
40546,0,0
40546,0,0
40546,0,0
40546,0,0
40546,0,0
40546,0,0
40546,0,0
40546,0,0
40546,0,0
40547,0,0
40555,0,0
40555,0,0
40563,0,0
40566,0,0
40568,0,0
40572,0,0
40580,0,0
40580,0,0
40581,1,1
40581,1,1
40583,0,0
40585,0,0
40586,0,0
40589,0,0
40591,0,0
40597,0,0
40600,0,0
40601,0,0
40603,0,0
40612,0,0
40617,0,0
40624,0,0
40631,0,0
40632,0,0
40633,0,0
40634,0,0
40635,0,0
40637,0,0
40643,0,0
40643,0,0
40643,0,0
40643,0,0
40643,0,0
40643,0,0
40643,0,0
40643,0,0
40643,0,0
40644,0,0
40651,0,0
40656,0,0
40660,0,0
40661,0,0
40661,0,0
40666,0,0
40669,1,1
40672,0,0
40672,0,0
40672,0,0
40672,0,0
40672,0,0
40672,0,0
40672,0,0
40672,0,0
40673,0,0
40673,0,0
40674,0,0
40676,0,0
40680,0,0
40680,0,0
40683,0,0
40685,0,0
40692,1,1
40692,1,0
40692,1,1
40695,0,0
40696,0,0
40697,0,0
40699,0,0
40701,0,0
40703,0,0
40708,0,0
40708,0,0
40711,0,0
40711,0,0
40718,0,0
40719,0,0
40722,0,0
40725,1,1
40727,0,0
40733,0,0
40734,0,0
40734,0,0
40734,0,0
40736,0,0
40738,0,0
40738,0,0
40744,0,0
40745,0,0
40747,0,0
40747,0,0
40752,0,0
40752,0,0
40756,0,0
40756,0,0
40756,0,0
40757,0,0
40760,0,0
40761,0,0
40764,0,0
40769,0,0
40770,0,0
40772,0,0
40774,0,0
40774,0,0
40775,0,0
40775,0,0
40775,0,0
40775,0,0
40775,0,0
40775,0,0
40778,0,0
40779,0,0
40779,0,0
40780,0,0
40785,0,0
40789,0,0
40798,0,0
40801,0,0
40806,0,0
40809,0,0
40818,0,0
40818,0,0
40821,0,0
40828,0,0
40838,0,0
40843,1,1
40845,0,0
40846,0,0
40848,0,0
40852,0,0
40857,1,1
40860,0,0
40863,0,0
40864,0,0
40866,0,0
40868,0,0
40870,0,0
40872,0,0
40872,0,0
40874,0,0
40875,0,0
40877,0,0
40879,0,0
40880,0,0
40884,0,0
40886,0,0
40889,0,0
40893,0,0
40895,0,0
40898,0,0
40900,0,0
40901,0,0
40902,0,0
40915,0,0
40922,0,0
40922,0,0
40927,0,0
40928,0,0
40931,0,0
40933,0,0
40935,0,0
40935,0,0
40935,0,0
40935,0,0
40939,0,0
40939,0,0
40939,0,0
40940,0,0
40941,0,0
40943,0,0
40949,0,0
40953,0,0
40957,0,0
40958,1,1
40958,1,1
40958,1,1
40958,1,1
40958,1,1
40958,1,1
40959,0,0
40966,0,0
40969,0,0
40969,0,0
40969,0,0
40969,0,0
40969,0,0
40969,0,0
40970,0,0
40975,0,0
40978,0,0
40981,0,0
40989,0,0
40992,0,0
40994,0,0
40995,0,0
40995,0,0
40995,0,0
40996,0,0
40998,0,0
41002,1,1
41002,1,1
41002,1,1
41003,0,0
41004,0,0
41007,0,0
41009,0,0
41017,0,0
41017,0,0
41017,0,0
41017,0,0
41017,0,0
41017,0,0
41017,0,0
41017,0,0
41017,0,0
41019,0,0
41024,0,0
41025,0,0
41026,0,0
41027,0,0
41034,0,0
41038,0,0
41045,0,0
41046,0,0
41065,0,0
41073,1,1
41075,0,0
41075,0,0
41080,0,0
41081,0,0
41087,0,0
41088,0,0
41089,0,0
41090,0,0
41090,0,0
41093,0,0
41094,0,0
41096,0,0
41101,0,0
41101,0,0
41101,0,0
41101,0,0
41101,0,0
41101,0,0
41101,0,0
41101,0,0
41106,0,0
41107,0,0
41107,0,0
41111,0,0
41115,0,0
41124,0,0
41125,0,0
41131,0,0
41136,0,0
41137,0,0
41138,0,0
41139,0,0
41141,0,0
41147,0,0
41149,0,0
41149,0,0
41152,0,0
41153,0,0
41157,0,0
41160,0,0
41167,0,0
41168,0,0
41168,0,0
41168,0,0
41168,0,0
41168,0,0
41168,0,0
41169,0,0
41170,0,0
41170,0,0
41177,0,0
41178,0,0
41182,0,0
41183,0,0
41185,0,0
41194,0,0
41194,0,0
41196,0,0
41197,0,0
41198,0,0
41200,0,0
41201,0,0
41201,0,0
41203,0,0
41206,0,0
41212,0,0
41213,0,0
41213,0,0
41214,0,0
41216,0,0
41218,0,0
41218,0,0
41230,0,0
41230,0,0
41235,0,0
41240,0,0
41243,1,1
41244,0,0
41247,0,0
41249,0,0
41256,0,0
41258,0,0
41266,0,0
41269,0,0
41276,0,0
41282,0,0
41282,0,0
41282,0,0
41282,0,0
41282,0,0
41282,0,0
41282,0,0
41284,0,0
41287,0,0
41291,0,0
41294,0,0
41297,0,0
41297,0,0
41299,0,0
41302,0,0
41302,0,0
41302,0,0
41302,0,0
41302,0,0
41302,0,0
41305,0,0
41307,1,1
41307,1,1
41311,1,1
41312,0,0
41312,0,0
41316,0,0
41320,0,0
41321,0,0
41323,0,0
41324,0,0
41328,0,0
41334,0,0
41337,0,0
41339,0,0
41339,0,0
41346,0,0
41347,0,0
41348,0,0
41349,0,0
41358,0,0
41359,0,0
41360,0,0
41374,0,0
41375,0,0
41378,0,0
41381,1,1
41381,1,1
41382,0,0
41382,0,0
41386,0,0
41386,0,0
41387,0,0
41392,0,0
41395,0,0
41401,0,0
41401,0,0
41407,0,0
41407,0,0
41407,0,0
41420,0,0
41421,0,0
41424,0,0
41427,0,0
41428,0,0
41430,0,0
41430,0,0
41434,0,0
41435,0,0
41439,0,0
41440,0,0
41440,0,0
41441,0,0
41442,0,0
41445,0,0
41448,0,0
41449,0,0
41450,0,0
41454,0,0
41457,0,0
41458,0,0
41458,0,0
41459,0,0
41459,0,0
41462,0,0
41466,0,0
41473,0,0
41475,0,0
41477,0,0
41477,0,0
41477,0,0
41477,0,0
41477,0,0
41477,0,0
41477,0,0
41477,0,0
41477,0,0
41483,0,0
41486,0,0
41487,0,0
41487,0,0
41497,0,0
41501,0,0
41501,0,0
41505,0,0
41508,0,0
41513,0,0
41515,0,0
41519,0,0
41520,0,0
41520,0,0
41522,0,0
41523,0,0
41526,0,0
41526,0,0
41526,0,0
41526,0,0
41526,0,0
41548,0,0
41555,0,0
41556,0,0
41558,0,0
41560,0,0
41560,0,0
41562,0,0
41563,0,0
41563,0,0
41568,0,0
41570,0,0
41570,0,0
41571,0,0
41572,1,1
41572,1,1
41574,0,0
41576,0,0
41577,0,0
41577,0,0
41578,0,0
41592,0,0
41593,0,0
41593,0,0
41596,0,0
41596,0,0
41601,0,0
41602,0,0
41602,0,0
41602,0,0
41602,0,0
41605,0,0
41606,0,0
41609,0,0
41609,0,0
41609,0,0
41609,0,0
41609,0,0
41612,0,0
41621,0,0
41627,0,0
41633,0,0
41634,0,0
41634,0,0
41634,0,0
41634,0,0
41637,0,0
41649,0,0
41649,0,0
41651,0,0
41652,0,0
41661,0,0
41662,0,0
41669,0,0
41673,0,0
41674,0,0
41674,0,0
41679,0,0
41680,0,0
41688,0,0
41689,0,0
41690,0,0
41691,0,0
41692,0,0
41701,0,0
41702,0,0
41716,0,0
41717,0,0
41720,0,0
41721,0,0
41721,0,0
41721,0,0
41721,0,0
41721,0,0
41721,0,0
41721,0,0
41723,0,0
41729,0,0
41732,0,0
41732,0,0
41743,0,0
41747,0,0
41750,0,0
41752,0,0
41753,0,0
41755,0,0
41757,0,0
41762,0,0
41771,0,0
41773,0,0
41775,0,0
41777,0,0
41779,0,0
41781,0,0
41784,0,0
41785,0,0
41786,0,0
41787,0,0
41789,0,0
41792,0,0
41796,0,0
41798,0,0
41800,0,0
41801,0,0
41802,0,0
41804,0,0
41807,0,0
41814,0,0
41816,0,0
41818,0,0
41821,0,0
41830,0,0
41830,0,0
41832,0,0
41833,0,0
41840,0,0
41844,0,0
41846,0,0
41850,0,0
41855,0,0
41855,0,0
41855,0,0
41856,0,0
41856,0,0
41856,0,0
41862,1,1
41863,0,0
41863,0,0
41869,0,0
41870,0,0
41873,0,0
41874,0,0
41875,0,0
41881,0,0
41886,0,0
41893,0,0
41894,0,0
41896,0,0
41897,0,0
41898,0,0
41899,0,0
41901,0,0
41903,0,0
41905,0,0
41909,0,0
41910,0,0
41913,0,0
41914,0,0
41916,0,0
41919,0,0
41920,0,0
41930,0,0
41932,0,0
41936,0,0
41938,0,0
41940,0,0
41945,0,0
41947,0,0
41947,0,0
41947,0,0
41949,0,0
41949,0,0
41949,0,0
41949,0,0
41949,0,0
41949,0,0
41949,0,0
41949,0,0
41949,0,0
41949,0,0
41949,0,0
41949,0,0
41949,0,0
41949,0,0
41949,0,0
41949,0,0
41949,0,0
41949,0,0
41950,0,0
41951,0,0
41951,0,0
41951,0,0
41954,0,0
41955,0,0
41957,0,0
41959,0,0
41959,0,0
41960,0,0
41971,0,0
41973,0,0
41973,0,0
41974,0,0
41975,0,0
41975,0,0
41976,0,0
41977,0,0
41977,0,0
41977,0,0
41978,0,0
41978,0,0
41979,0,0
41982,0,0
41984,0,0
41986,0,0
41988,0,0
41989,0,0
41991,0,0
41993,0,0
41993,0,0
41999,0,0
42003,0,0
42012,0,0
42025,0,0
42026,0,0
42031,0,0
42037,0,0
42040,0,0
42043,0,0
42049,0,0
42049,0,0
42050,0,0
42050,0,0
42051,0,0
42056,0,0
42058,0,0
42058,0,0
42060,0,0
42060,0,0
42061,0,0
42065,0,0
42065,0,0
42067,0,0
42070,0,0
42075,0,0
42078,0,0
42079,0,0
42079,0,0
42079,0,0
42079,0,0
42080,0,0
42084,0,0
42090,0,0
42092,0,0
42101,0,0
42105,0,0
42107,0,0
42107,0,0
42107,0,0
42107,0,0
42111,0,0
42112,0,0
42115,0,0
42119,0,0
42119,0,0
42122,0,0
42126,0,0
42127,0,0
42128,0,0
42133,0,0
42137,0,0
42138,0,0
42138,0,0
42141,0,0
42142,0,0
42146,0,0
42156,0,0
42159,0,0
42168,0,0
42173,0,0
42179,0,0
42182,0,0
42188,0,0
42188,0,0
42188,0,0
42193,0,0
42196,0,0
42199,0,0
42201,0,0
42201,0,0
42203,0,0
42204,0,0
42207,0,0
42215,0,0
42222,0,0
42224,0,0
42229,0,0
42229,0,0
42230,0,0
42239,0,0
42240,0,0
42249,0,0
42253,0,0
42253,0,0
42253,0,0
42255,0,0
42255,0,0
42255,0,0
42255,0,0
42255,0,0
42256,0,0
42259,0,0
42261,0,0
42261,0,0
42262,1,1
42267,0,0
42274,0,0
42274,0,0
42281,0,0
42281,0,0
42281,0,0
42281,0,0
42281,0,0
42282,0,0
42284,1,0
42285,0,0
42285,0,0
42285,0,0
42287,0,0
42288,0,0
42289,0,0
42289,0,0
42291,0,0
42292,0,0
42294,0,0
42305,0,0
42307,0,0
42314,0,0
42316,0,0
42316,0,0
42317,0,0
42318,0,0
42319,0,0
42323,0,0
42324,0,0
42325,0,0
42330,0,0
42332,0,0
42334,0,0
42337,0,0
42342,0,0
42343,0,0
42344,0,0
42348,0,0
42351,0,0
42356,0,0
42357,0,0
42358,0,0
42359,0,0
42362,0,0
42368,0,0
42371,0,0
42372,0,0
42373,0,0
42373,0,0
42381,0,0
42381,0,0
42385,0,0
42386,0,0
42386,0,0
42399,0,0
42405,0,0
42409,0,0
42409,0,0
42409,0,0
42409,0,0
42415,0,0
42417,0,0
42422,0,0
42429,0,0
42429,0,0
42429,0,0
42429,0,0
42431,0,0
42431,0,0
42435,0,0
42440,0,0
42440,0,0
42445,0,0
42456,0,0
42456,0,0
42456,0,0
42456,0,0
42456,0,0
42459,0,0
42460,0,0
42462,0,0
42467,0,0
42468,0,0
42468,0,0
42468,0,0
42468,0,0
42468,0,0
42468,0,0
42468,0,0
42468,0,0
42468,0,0
42470,0,0
42470,0,0
42473,0,0
42473,0,0
42481,0,0
42481,0,0
42488,0,0
42498,0,0
42500,0,0
42501,0,0
42506,0,0
42511,0,0
42512,0,0
42514,0,0
42515,0,0
42518,0,0
42518,0,0
42520,0,0
42525,0,0
42525,0,0
42526,0,0
42530,0,0
42533,0,0
42534,0,0
42537,0,0
42538,0,0
42542,0,0
42543,0,0
42546,0,0
42551,0,0
42552,0,0
42557,0,0
42559,0,0
42562,0,0
42563,0,0
42565,0,0
42567,0,0
42567,0,0
42567,0,0
42569,0,0
42569,0,0
42569,0,0
42570,0,0
42571,0,0
42581,0,0
42582,0,0
42583,0,0
42587,0,0
42589,0,0
42589,0,0
42589,0,0
42598,0,0
42598,0,0
42600,0,0
42600,0,0
42600,0,0
42604,0,0
42608,0,0
42614,0,0
42624,0,0
42633,0,0
42641,0,0
42642,0,0
42646,0,0
42652,0,0
42655,0,0
42657,0,0
42659,0,0
42659,0,0
42664,0,0
42668,0,0
42672,0,0
42672,0,0
42672,0,0
42673,0,0
42673,0,0
42673,0,0
42673,0,0
42673,0,0
42674,0,0
42675,0,0
42676,0,0
42679,0,0
42680,0,0
42683,0,0
42683,0,0
42684,0,0
42685,0,0
42685,0,0
42694,0,0
42703,0,0
42712,0,0
42712,0,0
42719,0,0
42719,0,0
42723,0,0
42727,0,0
42729,0,0
42729,0,0
42729,0,0
42729,0,0
42735,0,0
42736,0,0
42737,0,0
42741,0,0
42742,0,0
42742,0,0
42745,0,0
42749,0,0
42752,0,0
42752,0,0
42758,0,0
42759,0,0
42761,0,0
42763,0,0
42766,0,0
42768,0,0
42771,0,0
42783,0,0
42783,0,0
42783,0,0
42784,0,0
42784,0,0
42788,0,0
42804,0,0
42808,0,0
42809,0,0
42813,0,0
42814,0,0
42814,0,0
42814,0,0
42814,0,0
42814,0,0
42814,0,0
42814,0,0
42814,0,0
42815,0,0
42815,0,0
42815,0,0
42818,0,0
42821,0,0
42823,1,1
42823,1,1
42823,1,1
42823,1,1
42823,1,1
42823,1,1
42823,1,1
42826,0,0
42826,0,0
42826,0,0
42828,0,0
42828,0,0
42832,0,0
42833,0,0
42835,0,0
42838,0,0
42844,0,0
42845,0,0
42847,0,0
42849,0,0
42852,0,0
42852,0,0
42852,0,0
42854,0,0
42854,0,0
42856,0,0
42863,0,0
42863,0,0
42864,0,0
42869,0,0
42870,0,0
42873,0,0
42874,0,0
42877,0,0
42877,0,0
42877,0,0
42880,0,0
42887,0,0
42890,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42891,0,0
42894,0,0
42895,0,0
42898,0,0
42902,0,0
42903,0,0
42903,0,0
42904,0,0
42904,0,0
42905,0,0
42907,0,0
42911,0,0
42913,0,0
42913,0,0
42918,0,0
42919,0,0
42924,0,0
42928,0,0
42929,0,0
42932,0,0
42933,0,0
42939,0,0
42939,0,0
42940,0,0
42941,1,1
42944,0,0
42946,0,0
42950,0,0
42951,0,0
42952,0,0
42953,0,0
42955,0,0
42956,0,0
42958,0,0
42963,0,0
42964,0,0
42965,0,0
42965,0,0
42965,0,0
42967,0,0
42975,0,0
42982,0,0
42987,0,0
42998,0,0
42998,0,0
42998,0,0
42998,0,0
42998,0,0
42998,0,0
43000,0,0
43000,0,0
43000,0,0
43000,0,0
43000,0,0
43001,0,0
43002,0,0
43006,0,0
43007,0,0
43013,0,0
43016,0,0
43021,0,0
43022,0,0
43026,0,0
43039,0,0
43041,0,0
43043,0,0
43044,0,0
43046,0,0
43050,0,0
43051,0,0
43052,0,0
43056,0,0
43057,0,0
43059,0,0
43066,1,1
43066,1,1
43070,0,0
43080,0,0
43081,0,0
43082,0,0
43088,0,0
43102,0,0
43102,0,0
43108,0,0
43109,0,0
43111,0,0
43116,0,0
43117,0,0
43117,0,0
43117,0,0
43117,0,0
43117,0,0
43123,0,0
43125,0,0
43125,0,0
43125,0,0
43125,0,0
43125,0,0
43125,0,0
43125,0,0
43125,0,0
43125,0,0
43125,0,0
43126,0,0
43128,0,0
43128,0,0
43128,0,0
43128,0,0
43129,0,0
43131,0,0
43148,0,0
43157,0,0
43157,0,0
43158,0,0
43159,0,0
43169,0,0
43170,0,0
43171,0,0
43178,0,0
43182,1,1
43183,0,0
43190,0,0
43191,0,0
43194,0,0
43195,0,0
43201,0,0
43204,0,0
43212,0,0
43215,0,0
43220,0,0
43220,0,0
43221,0,0
43223,0,0
43223,0,0
43223,0,0
43223,0,0
43225,0,0
43226,0,0
43227,0,0
43233,0,0
43234,0,0
43240,0,0
43240,0,0
43241,0,0
43242,0,0
43244,0,0
43250,0,0
43252,0,0
43254,0,0
43255,0,0
43258,0,0
43259,0,0
43264,0,0
43281,0,0
43285,0,0
43286,0,0
43286,0,0
43286,0,0
43286,0,0
43286,0,0
43286,0,0
43288,0,0
43292,0,0
43298,0,0
43301,0,0
43303,1,1
43303,1,1
43306,0,0
43307,0,0
43308,0,0
43309,0,0
43314,0,0
43315,0,0
43320,0,0
43323,0,0
43326,0,0
43329,0,0
43336,0,0
43344,0,0
43351,0,0
43352,0,0
43354,0,0
43355,0,0
43356,0,0
43356,0,0
43357,0,0
43360,0,0
43361,0,0
43363,0,0
43365,0,0
43366,0,0
43369,0,0
43370,0,0
43374,0,0
43374,0,0
43379,0,0
43381,0,0
43382,0,0
43382,0,0
43383,0,0
43386,0,0
43389,0,0
43390,0,0
43391,0,0
43395,0,0
43397,0,0
43403,0,0
43403,0,0
43404,0,0
43406,0,0
43406,0,0
43408,0,0
43408,0,0
43408,0,0
43408,0,0
43408,0,0
43408,0,0
43408,0,0
43410,0,0
43411,0,0
43416,0,0
43417,0,0
43420,0,0
43423,0,0
43427,0,0
43432,0,0
43432,0,0
43433,0,0
43435,0,0
43436,0,0
43436,0,0
43437,0,0
43441,0,0
43442,0,0
43455,0,0
43457,0,0
43458,0,0
43459,0,0
43461,0,0
43463,0,0
43469,0,0
43472,0,0
43472,0,0
43472,0,0
43472,0,0
43476,0,0
43484,0,0
43484,0,0
43485,0,0
43485,0,0
43485,0,0
43485,0,0
43491,0,0
43492,0,0
43495,0,0
43498,0,0
43499,0,0
43500,0,0
43500,0,0
43503,0,0
43503,0,0
43503,0,0
43503,0,0
43503,0,0
43512,0,0
43513,0,0
43516,0,0
43522,0,0
43525,0,0
43526,0,0
43527,0,0
43541,0,0
43541,0,0
43541,0,0
43541,0,0
43543,0,0
43544,0,0
43553,0,0
43558,0,0
43567,0,0
43573,0,0
43576,0,0
43579,0,0
43579,0,0
43580,0,0
43585,0,0
43585,0,0
43588,0,0
43590,0,0
43592,1,1
43596,0,0
43599,0,0
43599,0,0
43601,0,0
43605,0,0
43609,0,0
43609,0,0
43609,0,0
43609,0,0
43615,0,0
43615,0,0
43617,0,0
43617,0,0
43617,0,0
43618,0,0
43619,0,0
43621,0,0
43622,0,0
43623,0,0
43626,0,0
43628,0,0
43639,0,0
43640,0,0
43641,0,0
43641,0,0
43642,0,0
43645,0,0
43646,0,0
43654,0,0
43663,0,0
43664,0,0
43666,0,0
43668,0,0
43679,0,0
43682,0,0
43682,0,0
43682,0,0
43689,0,0
43690,0,0
43692,0,0
43705,0,0
43713,0,0
43731,0,0
43732,0,0
43733,0,0
43734,0,0
43736,0,0
43736,0,0
43740,0,0
43745,0,0
43746,0,0
43746,0,0
43747,0,0
43753,0,0
43754,0,0
43754,0,0
43756,0,0
43764,0,0
43766,0,0
43769,0,0
43779,0,0
43784,0,0
43784,0,0
43784,0,0
